/home/user/dataset/DFEW/image/05566 173 3 0.469,0.111,0.337,0.032,0.784,0.476,0.23,0.412,0.004,0.395,1.306,1.07,0.604,0.257,0.7,1.474,0.165, 0.324,0.168,0.064,0.85,0.173,0.0,0.179,0.0,0.0,0.081,0.335,0.624,0.486,0.792,0.249,0.202,0.179,0.0,
/home/user/dataset/DFEW/image/05568 59 3 0.083,0.071,0.0,0.034,0.019,0.686,0.03,0.697,0.068,0.0,0.105,0.206,0.144,0.095,0.115,0.318,0.086, 0.017,0.0,0.0,1.0,0.0,0.0,0.0,0.203,0.0,0.0,0.017,0.085,0.169,0.0,0.0,0.0,0.0,0.102,
/home/user/dataset/DFEW/image/05575 76 3 0.181,0.111,0.612,0.027,0.026,0.277,0.058,0.229,0.014,0.256,0.094,0.365,0.034,0.099,0.39,0.286,0.225, 0.329,0.276,0.25,0.684,0.0,0.158,0.118,0.0,0.0,0.0,0.053,0.355,0.0,0.0,0.118,0.066,0.0,0.316,
/home/user/dataset/DFEW/image/05651 57 3 0.088,0.054,1.193,0.029,0.002,0.651,0.038,0.022,0.0,0.0,0.053,0.345,0.044,0.045,0.548,0.475,0.135, 0.0,0.088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.211,0.491,0.351,0.0,0.053,
/home/user/dataset/DFEW/image/05656 40 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05660 32 3 0.335,0.048,1.057,0.034,0.107,0.515,0.129,0.826,0.16,0.261,0.112,1.014,0.051,0.158,0.567,0.413,0.209, 0.0,0.0,0.781,0.406,0.0,0.531,0.031,0.125,0.0,0.0,0.156,0.125,0.0,0.0,0.188,0.0,0.0,0.219,
/home/user/dataset/DFEW/image/05669 48 3 0.195,0.184,0.002,0.12,0.0,0.133,0.269,0.588,0.029,0.0,0.113,0.66,0.156,0.127,0.267,0.491,0.154, 0.25,0.167,0.312,0.354,0.0,0.0,0.271,0.0,0.0,0.0,0.312,0.521,0.25,0.0,0.021,0.375,0.0,0.229,
/home/user/dataset/DFEW/image/05683 98 3 0.412,0.098,1.298,0.024,0.0,0.085,0.055,0.066,0.002,0.081,0.151,0.793,0.118,0.167,0.383,0.345,0.124, 0.367,0.439,1.0,0.041,0.0,0.98,0.051,0.0,0.0,0.071,0.357,0.622,0.112,0.02,0.133,0.02,0.0,0.0,
/home/user/dataset/DFEW/image/05685 114 3 0.367,0.152,0.249,0.053,0.007,0.142,0.064,0.13,0.0,0.01,0.175,0.539,0.115,0.097,0.352,0.506,0.205, 0.237,0.447,0.061,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.079,0.219,0.132,0.184,0.096,0.018,0.412,
/home/user/dataset/DFEW/image/05713 120 3 0.066,0.044,0.205,0.048,0.0,0.001,0.058,0.079,0.003,0.572,0.064,0.341,0.072,0.06,0.215,0.13,0.142, 0.0,0.158,0.908,1.0,0.0,0.742,0.033,0.0,0.0,0.417,0.0,0.25,0.0,0.917,0.0,0.0,0.0,0.083,
