/home/user/dataset/DFEW/image/08685 47 3 0.399,0.138,1.227,0.065,0.539,0.641,0.035,0.826,0.214,0.228,0.324,0.641,0.15,0.301,0.619,1.168,0.334, 0.277,0.17,0.681,0.128,0.277,0.66,0.234,0.106,0.021,0.0,0.447,0.234,0.043,0.021,0.34,0.468,0.191,0.17,
/home/user/dataset/DFEW/image/08703 71 3 0.404,0.177,0.609,0.123,0.367,0.1,0.272,1.065,0.915,0.927,0.659,0.955,0.185,0.37,1.056,0.673,0.264, 0.324,0.69,0.38,0.0,0.0,0.352,0.183,0.366,0.042,0.366,0.507,0.366,0.113,0.254,0.479,0.31,0.099,0.282,
/home/user/dataset/DFEW/image/08726 140 3 0.312,0.102,1.248,0.033,0.0,0.0,0.072,0.0,0.0,0.0,0.152,0.567,0.12,0.184,0.627,0.581,0.146, 0.179,0.129,0.986,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.229,0.264,0.407,0.086,0.45,0.171,0.221,0.143,
/home/user/dataset/DFEW/image/08730 53 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08795 49 3 0.271,0.077,0.449,0.043,0.4,1.311,0.041,1.086,0.017,0.002,0.318,1.16,0.234,0.368,1.118,0.51,0.188, 0.163,0.02,0.918,0.0,0.837,0.163,0.02,0.082,0.0,0.0,0.633,0.347,0.204,0.122,0.388,0.143,0.0,0.102,
/home/user/dataset/DFEW/image/08809 45 3 0.098,0.058,0.045,0.052,0.0,0.025,0.171,0.006,0.0,0.0,0.191,0.352,0.06,0.212,0.339,0.432,0.216, 0.0,0.0,0.733,0.222,0.0,0.067,0.133,0.0,0.0,0.0,0.222,0.022,0.022,0.267,0.2,0.178,0.0,0.067,
/home/user/dataset/DFEW/image/08814 36 3 0.154,0.043,1.383,0.034,0.399,1.324,0.025,1.314,0.53,1.451,0.111,0.591,0.057,0.109,0.3,0.306,0.069, 0.056,0.0,1.0,0.167,0.028,0.75,0.0,0.861,0.0,1.0,0.056,0.083,0.0,0.0,0.0,0.111,0.0,0.028,
/home/user/dataset/DFEW/image/08819 62 3 0.091,0.067,2.428,0.045,0.048,0.067,0.088,0.06,0.0,0.383,0.12,0.598,0.047,0.123,0.458,0.243,0.091, 0.0,0.081,1.0,0.919,0.0,0.016,0.0,0.065,0.0,0.016,0.0,0.258,0.0,0.0,0.258,0.032,0.0,0.0,
/home/user/dataset/DFEW/image/08829 63 3 0.152,0.105,0.68,0.047,0.0,0.19,0.047,0.744,0.007,0.014,0.624,0.566,0.163,0.224,0.413,0.579,0.098, 0.111,0.444,0.46,0.794,0.0,0.0,0.079,0.0,0.0,0.0,0.365,0.302,0.095,0.27,0.397,0.19,0.0,0.127,
/home/user/dataset/DFEW/image/08875 48 3 0.149,0.152,0.377,0.136,0.382,2.076,0.091,1.265,0.707,1.263,0.193,0.742,0.093,0.098,0.252,0.252,0.13, 0.229,0.125,0.0,0.021,0.0,0.271,0.208,0.333,0.0,0.583,0.229,0.625,0.417,0.0,0.542,0.458,0.0,0.0,
/home/user/dataset/DFEW/image/08897 36 3 0.185,0.08,0.145,0.049,0.534,0.0,0.045,1.13,0.088,1.307,0.12,0.318,0.071,0.073,0.182,0.488,0.126, 0.139,0.417,0.583,1.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.417,0.083,0.639,0.222,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08906 145 3 0.292,0.156,1.424,0.042,0.051,1.779,0.088,0.45,0.106,0.129,0.434,0.502,0.141,0.171,0.356,0.344,0.218, 0.29,0.297,0.883,0.021,0.0,0.724,0.117,0.448,0.0,0.0,0.414,0.083,0.207,0.117,0.214,0.083,0.0,0.214,
/home/user/dataset/DFEW/image/08942 28 3 0.131,0.046,1.249,0.027,0.171,1.259,0.033,0.618,0.0,0.286,0.263,0.349,0.086,0.066,0.176,0.804,0.105, 0.214,0.0,0.571,0.036,0.0,0.571,0.0,0.0,0.0,0.036,0.179,0.036,0.464,0.0,0.179,0.0,0.0,0.143,
/home/user/dataset/DFEW/image/08974 36 3 0.114,0.073,0.213,0.017,0.023,0.014,0.015,0.04,0.0,0.168,0.081,0.234,0.142,0.125,0.319,0.158,0.098, 0.0,0.083,0.444,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.139,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09010 97 3 0.249,0.068,0.603,0.036,0.11,0.079,0.113,0.715,0.035,0.279,0.536,0.768,0.164,0.14,0.705,0.473,0.128, 0.402,0.0,0.66,0.804,0.0,0.0,0.052,0.0,0.0,0.0,0.072,0.381,0.124,0.155,0.351,0.309,0.0,0.072,
/home/user/dataset/DFEW/image/09087 68 3 0.544,0.21,0.818,0.058,0.425,0.325,0.051,0.42,0.055,1.133,0.348,0.175,0.104,0.05,0.306,0.474,0.369, 0.176,0.147,0.647,0.397,0.25,0.632,0.015,0.0,0.0,0.647,0.265,0.515,0.0,0.074,0.191,0.0,0.0,0.265,
/home/user/dataset/DFEW/image/09136 43 3 0.082,0.063,3.0,0.034,1.407,2.997,0.051,1.984,0.052,0.432,0.224,0.527,0.083,0.163,0.381,0.564,0.207, 0.14,0.116,1.0,1.0,0.326,1.0,0.0,0.0,0.0,0.0,0.116,0.349,0.0,0.953,0.163,0.116,0.0,0.093,
/home/user/dataset/DFEW/image/09155 73 3 0.252,0.098,1.878,0.036,0.107,0.358,0.039,0.934,0.17,0.818,0.15,0.61,0.169,0.077,0.226,0.262,0.275, 0.151,0.11,0.918,0.808,0.0,0.164,0.0,0.178,0.0,0.411,0.096,0.247,0.315,0.0,0.425,0.178,0.0,0.123,
/home/user/dataset/DFEW/image/09220 72 4 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09223 69 3 0.252,0.116,1.358,0.051,0.128,1.793,0.099,0.064,0.048,0.269,0.073,0.32,0.231,0.378,0.574,0.342,0.271, 0.232,0.116,0.841,0.203,0.087,0.986,0.072,0.0,0.0,0.681,0.087,0.232,0.072,0.116,0.246,0.101,0.0,0.174,
